ID,radiant_win
a4fd218db0d8311a1d5e19f98317b0d8,0.27936017669036856
dd687ee90ba465fbe45af9ec1e857fae,0.17037336948329204
0222fc771ae30078af593c1356e3c422,0.5708079674286314
028cf32bf42b7df51db8415410372ed9,0.07777187015441087
606ee7eec0c4537468bd6534d183078b,0.33053019117419646
2fa271a1c2b00f69453ece32512b72c2,0.674441302957531
7471f4b1d5428e37356381f8502731cb,0.5277241093220559
00c1be45c6a299fbdbfdc273021c5777,0.7635652381284844
7f875cc7cfdd96a6186fea5eeeff2f8b,0.3655225896797581
4da8b0cec625107326fa70b0be1ebd22,0.12529224147977858
c8bd9bfcf5f3db77d50ef963f8cde4dc,0.22129517189735062
662402ff35de632d145c00eb7ef8df62,0.09326289096169373
17eea153f534a09605e8085f96dcea9f,0.38885944847404624
611112f1efa18547f8f9c7db2fd78c5f,0.4258785644267803
9dd0b23ff5c21972b321206fba59f7ce,0.5538731392687811
066112c2e2cf5a4924eda7e3f3f847d9,0.27760570130337425
de13316eafe0e97121af9858e0257d53,0.8224777185220865
862f22259fe77492770263dac4e72fc7,0.44089988135831837
f7bbeec4408040942df5b7827bead278,0.6175322679156092
11ff334f3fdaa65fd7435d4660d68384,0.4979024542685737
a7f9898816920c099130a4ef9951a691,0.37421477207629117
641cc73f9289688d7b5cdcccbb58566c,0.6173870976625182
d1a644de8fdea04a2e0d11079a26a116,0.1760000934720695
f2ad255e85e920845bcc0ba4282d91dc,0.18758295077422005
2190f2ba50ab55b27972a9c529a5adfa,0.49702348826376713
136d459608ecf0fe3b71c2a3967281c5,0.07877167529248859
76f42daeeb8e31b3a11ced684d3a98ef,0.24697208428425788
c46313d109b03e2b7909e498b6d0da79,0.43597676717926503
5575f563eae9ecc0692c2e8104402628,0.36156700462783903
bd7825ad68c36a97a21995fe06ca5523,0.006376118602841562
2c86e0820750c9f7213ad583e55400db,0.911281539616354
015072490fa1a04e4825d5e2b723b7cd,0.663584098309844
b86d2b13579e97d3b69727e222190b88,0.6858977537227408
423143979175537528dd0174a429458c,0.623233465887225
c6cac769629a87ade6028d86a10a78eb,0.6289480879885949
cb5ae11211ba4c5b8129ab3de028532b,0.6276425789545222
1da6cbdefd18c53bd2cd4127d06d5b79,0.5736767137091114
a1d4b51586875a12ae19f22e935de4be,0.1494385167151316
204c7d279b4ae40504e12a267e18e604,0.3233896429384557
eb6ba3f3e1c5248884a026790f0925c6,0.4991325195850873
ecf882fe5a243707b1882e8b5f0255bb,0.5504959993996179
adc7758d320b0d4f522399c2fa1c769f,0.14359769473867773
88db96d3e375266b932a1e248a71ed3c,0.4063514449458213
5e39f33e84eed7c646fa3ca6060aed7e,0.973480570676475
11876e1d926184bd975e206592fc98ca,0.6347646644255778
f3d901ef853fbff870310ec2038b24dd,0.5219592384449048
c91533154d2483a2bcdf1b5c50e91e8c,0.5674079378532504
2c47c5b7a0985a4891b273a405c52e98,0.7035493209940525
13f178d19175d274c1771636e57c92e1,0.3304725080942076
253871397b1df82f30a79a3e48f9e46d,0.7833672943927436
ea518dbdf512ac2d5914378c15ff5145,0.09099874878710662
608342f0e7fddacf7a554d9d2d8df2bb,0.2791800725958902
558c77687ed19e3b1263f3c4714ee7a5,0.068743312903156
69eaa9027fa41f87feef6660e4e42f50,0.17688604355013293
f66e057605cd83b3f477c536ef937f85,0.595833646122248
cd9b8255ead24cbc05286c6b92359234,0.009398285092856283
751d6071bb6ddc0b0768664f597ded7a,0.5882631769839001
ac2a038e2d4f1350c0c31658c0d28967,0.32352528735320973
69956bd7018a17e0f1c641e263d52e4e,0.21983379543171253
e36041c6f536ed0af8b3f9396a960f91,0.691095237973132
a23d9e53235a25f617fa6429b8756083,0.9422603316392659
4ee201b3d1035e1cc61073a5661933be,0.829570207844061
98834aa11002e9a9a694d9b0c3f2fb0e,0.5572262680988435
d557d4a9e95605968a196a86bc6edfab,0.9671669802129912
6126337220ab7665767959359a99e157,0.5195626019782642
f70a2c4413b3ab5e625db41202de40b4,0.7811826668198202
2154c68da2c1ed8e4dbdcaefb622ad39,0.1513619640632312
38975238dd958f0ae59f0d7ecd9e3d17,0.1903622282476665
2441902a5d8730430e17c1e2a36f92cc,0.5989966552940339
c8108f6251c4e66d6e21a3372703849e,0.8664467819619875
f9157b755d8b60975c28aaa154ffc775,0.8440517902796454
2d10973c60dda709ac65970d03bf69b2,0.8855912730289693
67a1f68ec203f5a65dc92f4f0acb1f49,0.38655277962233114
e75288eff8e8d0261253c3f65473c57b,0.20332678926424336
4c2acc0d7ac87952101b4859e3fea8b3,0.426981367868255
6176de9b29ae9d8ef221f6f59858f5fa,0.01624595757268518
519845883dc08313b0d05a18699f941b,0.4132253335180807
0b396c421bfbc65e30b49b4cfb3363cb,0.8851585534499374
aa3df0cf414eb81c52cd5aae90c295bc,0.7267696669823834
18959f9c3e1bd7dc56a10e848ecde0c2,0.17463193288028936
c261570a1f5b25413fc105ee8ad22b76,0.32991867070984376
90be4a7fb686ed444518169e15e36498,0.5729996010092335
648fe4558c9983846781b080813a9615,0.589587811929477
8c795ed855b18e16f2e5ea439d861143,0.6043565310003076
19244a9b103c1d12605c61287c82ba74,0.674319071836982
fa64002bbcc6ce6d111d4546fadd1f39,0.2674650263821033
ff75256e39493cc1305bc3201a581e45,0.19452704235843155
5f25f98cc187b10f015df78f0bbef8d0,0.10407800450395915
478e959ab9f96e8d5615924bbf375fc1,0.3021584321489258
af0fc7bbbd9cf647b7595b41694c5589,0.9952010484803859
48aff23cc94fb5e349400f94d4caad35,0.46236018892042274
988a53c0f6aedf2cd5455dddbf6a113c,0.888884729273908
bcd8ba2668bc6460fc70ffdee2c9a41f,0.8830128498317329
405ce33dcdfcccd15295720928b45979,0.48327721257341705
97d4b27d4f9abd4b6a7c8dedbdf1d9ff,0.12040568271935688
39f864febe373ff27c593310d3929bac,0.041199401151933865
dfb7abef1d2f64a535892ecefabefa2b,0.6113699923144345
8195a226cce7204f48e1d1ff73f2380c,0.5579781696329303
63673beedb1dff4e1a0e1c8cdb631405,0.3901347050931547
9d68b279381b930cc96dcde961af2306,0.09712908939906191
50ff5aea194b83765b045831e0d43e9b,0.5489053510884383
c9e019378a9e34035d75d459a135338f,0.536240924148401
fe6194b84772dccf95f0357d273368ef,0.08369023988179985
0b255490fda83e32e7e86ab6125b1f75,0.8646894477526492
76e3eab131280a37101cf54f28cabb1d,0.2513104473908568
dd8499c7c86a255f3d520655a23f6301,0.5938050685725377
c26cb9ad629815031a41e032b12a8eeb,0.4679541636104614
05955342a1aaee579455400140e3d5ae,0.007043220762147907
df8be0565d6f129a0b641bb685c18eed,0.4949124255630555
c5c3c34bc6b475d27146c3e159af7f4a,0.9862484569646761
e6197827bf03f5c32eaa4e74a39f9a94,0.01733100949308822
44624579744456a41cedb1963061d336,0.022293428319998605
51a58dccaa7d263aa385c8ac3b7148d5,0.18534330388009382
bee90aa55a7e8f09ded6a404b593bd02,0.1560622778473415
f4f535247bbc0668f2a9836ce78df3b7,0.13256197919513263
6a07b07e29d32387cd03e39f34c43650,0.20763752931635637
8fea604727d56514c164df2437616aef,0.42951265211032935
041e68e5f50b9c2930b73e202e8b9b72,0.5534686853007207
de3a5e7376cc28a127941cd505206aba,0.136927113020922
da0e5a6cb1645c946b33199aca33ca34,0.5112601265886056
88f25a3bc20c4078e56b68ebe64485fc,0.6663139491814482
3ca66e9b079f6ecf03bcfdd9a09a32aa,0.7408375615483798
8e4847d98aa5cad3cfae6d95579df8a1,0.6750761953543489
d6f0a317d3f89a59e487a70dd3d06c92,0.20388678590660708
cefe12c1a6083f20024b0fcae35149a0,0.003620771111742004
6e7ca3e516d17c41c95dcef581e88bcb,0.582145814245099
cda01665d1fd56cedda49bb7626c6088,0.7505665691085115
3aeeebbe3713ac6f0b0fd95523084514,0.3196330923452488
80b8cd9156115c4352626e41d0c3aa64,0.7103344768594251
46f537f0e1479810d83f842542830f20,0.2632534128990307
f076b812a56acebbba52c7afafc54eb7,0.7400460446270859
964f0614df3ef090d9aac215a5f1b301,0.43128261017243724
c09cc6a8c52868c64fb9789d74e8f704,0.3653787433199957
0ed14bb54b041d3c752ec417b4b30770,0.7162849267085466
8f438dbc6148c0fc297cad67e2e640cf,0.7830784915782703
0b36b14fd6af1d166e5da35561d0b07a,0.9034524946296959
d88f4346f1e40b862ea115beb06f7e24,0.9936588065308555
9037f98851dcdf02ede9692721221fff,0.5380107541612252
72efe5f6dd684e85dea0bb98c5e6603f,0.6337190401216334
1f5532803189f2fae83049f347157acb,0.5130953939487326
94f0ddae883101b6762ab2ae19ebefee,0.41710619364290125
4fdd03707243bf3fb3759594ed42448e,0.8185999219145074
28ad1e3b7a0ada6c05bec1da50337cbc,0.7186504150572022
0248812041678ca3538a4740c0b80779,0.9320695429749039
a85dcf79a0a104f75c717cd6cd10fa09,0.3923223500570406
51760c7e3f745057e762e6755f813736,0.9966832451479771
84eaab20b7055843e1326c4d3780b225,0.6771695543825189
8c63176774f1f2e3eba8464d3f276334,0.7346907346375396
e2cbe915372f9bbd2a5ed95cd4d324a4,0.911311945368164
5c916d56351d1e17956d060a2972f70f,0.6712605901003224
6f2dfd747c0a21126ec6daaf49caabcc,0.8308006368728461
aadb6f5ada5b2fa5db7291e79420275e,0.3541510630087424
4b3d150cec4be259a0a4d9d7a77bec21,0.507640314054956
4fe23bcecb5ac6dd96fdc56d66521e65,0.289875151342261
1c8d09219abc68bd14a170078e26623e,0.7506644951956783
3a7b322583ca9e0bb61e8ffa1dbbe26e,0.8376420363382422
0b5585831ceeafa8f30eed32a2c156b4,0.7103223812890764
637bf8aefddf885349d88d5c2ed123b4,0.18371358776001945
4752b4fc5c0b9ed7de3a302714a9f4a1,0.9670997171471811
0ae2c895c70c4b4d7bcc09f9b4d614a6,0.497933956731576
5ff662509c2b67176298e89562caef44,0.4705686335559483
d95b95a9e1be838616c4e3985a1b2213,0.9075021510551731
0544638e198a11d9691f97d9bcf9d198,0.7337003739538385
38f50709af79d4df72685c4df824f005,0.48073875513731396
784d0367870272c3540c88e960b10a5b,0.9845452107012989
cee4f61fb907a465e695da37e82e2f62,0.717157794975597
d3d1dbbd33eb3112b3ebc84d2c8048b0,0.42469234641790604
9ab30224e200dfce313230467dacfbe2,0.30117948003361844
92bbd0442b732d67e2ae721a1c5edbd7,0.527155774277286
1319f4e84d80ddb733c0578a9fa360e8,0.10897996043399291
958433f51703f1d2c90d82f46ed0f567,0.6620453803264176
db9f716d875100526f5884624e5f9613,0.5475361434608859
8b704dd1690646f35a4e12e54b7b5eae,0.6690152260840204
8eb3ae92c08dc7318c975525e2b8d5b3,0.0708732129057358
d38f48672610763b28d3dfa7f839d6cb,0.25459063632672435
93e78392aef099ab928e50fafac8cc07,0.7305630191447152
7244ca9b4a5f6aa00c9bf48a0eeafb7c,0.7614785012651257
c6c0231fa660099d62bb9978bbea1cf6,0.015333574920821113
d697f50cb62ab84b52a1fff6d9a03286,0.6447408515883873
5acf9ca79c6a2607b7d985fbd70ab738,0.11293567420250293
4139234eba88bab9d1d7df07877e045b,0.5288143930908503
f7bef0e58500f45e5298037885923286,0.5986094442183533
09622a332942864b2dbe758d818b5fba,0.05809044480296901
65c02ccb49ab7cb6abd46a7f394177bd,0.6815870573968786
019661a9721e39574b847826f26c5c89,0.8190010348124023
b50b8d75c22b0a1bf3b178a9faea5e36,0.664548258772082
533af27cf5649abfabb4595e8fe49a4e,0.5648819392883491
20ed1d9a2a25b080a1180d7453d668f9,0.20207304504416976
5d35bcedf61af1916c7f85b4295568ab,0.4428699922489568
12361d5abc7e4cc35d8d8395fe9cba7a,0.4323794084975834
c870f8cd4e5285f07496c7869fe666b9,0.6037982076317178
d99d2236b6425475736fa0b545595370,0.5139051782238064
8a5ff257ba84f8bc518e8f1e96ac12d4,0.4149537255088544
ddddd10ece496fb4d95517e4aef79769,0.21780462601910305
0ba8e8b4c8e8819f120af8b36415c8ba,0.7899975040343129
b95d1f9ef2e91be6a36686372fec446c,0.7146592320926834
e56f2abe29c144228cf3c3f73b0a5b04,0.9452023615533562
4ea5b3c6ec0b791805383e2774172615,0.3609667918573717
930381235149ba08c677ac50c9e999f0,0.660578184647245
a4e94cdfb9a46ff23cb32fa56f0eb282,0.6442066104695635
1afd54d49202e1a0f51c6452b43b20d8,0.23243559848671586
270fe02463ab2d6a6d0d89b7c26885b3,0.5051888118632154
4c6a3f6389dbf7b9ea763e2b4cce5f3b,0.39783349658739275
1fb94bd113a4588b418c1f21f3d6c38a,0.6930265554437285
5febced59cf8db21c06ff530e071c0f6,0.2502785058533449
7521dfa58938b16312b7762303d827ab,0.018618582351647206
2ff92f06902f4bd2c6dd38e5626563db,0.6030437799789455
57c79c4a7e013a573698460a8167cc11,0.1596694753149258
d57d2a86aa14f5b70045020a7ec57b42,0.8451728845827505
7e0225f11774c7272385846d966c5e36,0.5446627107526136
be8a506b8074cbc92cacac80f5869a4d,0.5738426537768251
350046f4953aeeafaf056bba08ed86bc,0.43039784235463097
926db49c198365d7ab3f64fdb7fed4c6,0.2804287049450817
0b8df2f96bb37c31bb88d072367e3818,0.36992014844057813
e78ebd786d031d0a5ef3f0b7d2f6bcfd,0.7434676334475726
e9d24d796bd0ec51b9b8370192886c62,0.008150861680188741
83cd9b5016865940fe8f6bcb68c76cb4,0.4913230183354527
515b409f582416a872cfd545f2e3abe6,0.7827133222673202
19eb0731679a7fe9a5c349eb70659556,0.6639760033741242
571f98ddbd17ec2e102abc1ca35e3aa4,0.058967036673865734
eb09a2f56c992db7e5f324d03d3c9929,0.5465630883411797
99144825b0abf5e820c4b3af7b296300,0.7236045828312724
879db6f618fd1b77096feaa7ae447d66,0.5076422165399569
97ee8cb0700d39dd8ed18c748d3b6109,0.4712570492283814
c6128dd32ced4ba876d1ed84aea894dd,0.483631136318988
3779e438201ef9be74126554b7f26c33,0.6762760770654068
ffdd16483c63771799fb5f47e5b72fcd,0.9844537612857541
0f8893afaa389ede6ac0659eae231808,0.8474718769746797
37bb9bed4cf0f00230dbc745b7d59d9c,0.2819324353735183
16c51f272c8a74bbcf2959511c5c17ab,0.46891863689066865
5afae28b86d13a55a4fc565a32dc2604,0.24060257110903582
5f6f7f6b7ecbee56f8fe83160acf05ae,0.6722187981672458
40b3c127da456d8e6b80afd03a50a4e2,0.3506126586480815
ffaf8dfd34cb68b700c4845a4d32a1d8,0.5833884035700763
3843667aa10305e05b4b45758701aaa3,0.4273398324781411
6e5517a071854c9e71987557101c17b8,0.03113142031666135
c36fceda96a9ef4975ef29f1c577468c,0.3492359686548422
0f4414fef3e1de7306ad7db47a90f0f7,0.5089532036439298
d17f32b95cf9620d6a66d62f6134e392,0.5097312357022182
27b7e29e0b381a4cec1285868de47c76,0.06957319062308326
4dea023df6092de2550a0b495cb935c1,0.32190218174372326
60a7ee76a88370a1c1931227076e6e95,0.2254004514996576
ab62226f73c57614dd8ec5778ff6e251,0.5004661383722105
e42653894e523ddb43bbeae53e24f926,0.5470549191859638
8d0e92cb12b52d5dbb7c3faebbbad3d1,0.6125042346368801
4e91933b5b33b5e81facfa66fc2b0299,0.17927314843282502
aec9246effaffc31562cf391324c4909,0.6351249651941483
da0612437cf9cf70ffda4078c2d59322,0.989249847727742
402c9e51367c5f0a330dc1e6a1034dac,0.05329637938643384
f74f9fa870ce851c7954dbf85051777a,0.5513824894949325
f1946267508418d6005bfb77785bdf9b,0.7523848841833225
92ef6c6b50d14b498eed88995284aee8,0.533341490736629
7b6fe2bfad6a2bfbac68c7616491e09c,0.6084025523884676
4ee2d4e551a3e38d6262bd0d1e3354d1,0.010535229298445576
3b86d45e2005b2604d1eeb2475965d25,0.8125140637361598
2b28c9a6dacbfd8224d2fcc36f636e6c,0.8920368530305636
357498b8d6043be91fbf05b8cde3d89f,0.4974127795283599
a09c7496a6c35708a1023f41bb235dd2,0.34709488538654115
125f4e6ccd1599f5114a30fc373c2479,0.7813080935334265
00d0c2c4c9fd95034d171628d14ea592,0.6044993547124958
4977cfdb15f38c89f206c3d61d5b5385,0.47723363471331787
035a0c1d5567cc9c4c60c5242132c747,0.6292118578909313
514e8bfb631152de1ebdf01eab85e76d,0.06662387886334935
501629e630def910507d91402359e3dd,0.3640232143332763
cc2559542815580033ad715ff157e9ac,0.5098748640896863
3a68e2804e96cf51c8ad98f3674a4205,0.4675636572334087
d5bea6cf11d5b1b760a721ae66a3502c,0.8709555817818648
eb1a4a959172912796d881fa6dcbe2a6,0.9943812925023526
ba6f0b49f7184a2de7870210ebd5a73c,0.7073470670541577
e39226cd36876b1313750beb2ceca93a,0.14093207282007375
565e254d4ef90b23bbddf41cf5786f20,0.5715464600737723
254173b18ca105b3d0e27e1da98eb8c2,0.919487342243022
7c04554d10c78f4c3b4fa362da87eaa0,0.5130524309686679
38d6a9bb7b8d941c2fe5d4ad070f3ecb,0.5563984908655379
3262c2741dd4983dc979518e0056ae4a,0.4161374344101903
f5366659a31f35d6ebe11f7dcd1c5ced,0.9891553799622851
67bf0ceb1d9a6d0db927d7410702a916,0.742714638251496
f88c12da88ab8f88b57b1b8e459a81aa,0.2087207087579378
e2320462f4eb2d90b9ea0c4bc8d8dd16,0.820706077864824
7ae04caa8201f0f1a59e3be133cbbb55,0.336741365669033
18f8e09361deebc21f6164cc87af0739,0.5500060888322493
17709f671a84e56874324ea3d78c4920,0.46596264251521596
a20f6cba34a47b8236783ec15a3a0dd9,0.8516558197207305
b23f02db6c74abfaec287dd0ee4bce08,0.6091444241832383
667e5961692b87d4d790376570a11d58,0.3264068594340147
63576e01c506648fff5f9f8e9ddb6e39,0.9363173099539546
3bc447d02c08fdcdb76d529b9c685a5b,0.7464798127398711
8761ef6d0b276e572c8b88351bde722b,0.06704053617047356
fdc175e351ec2359c5aa6f0de77c94a4,0.07933694867784358
5b1ff888d3b0ee7c20aa6e5385971c5a,0.7920516246293808
2ea44c7568da47476d0e4e3bb4fa1a13,0.08459821752739206
e64a5e796bbdcfd2756154826e4d6a63,0.4087065692838499
6116d4b93768ae1ecfe930ae61adb3cc,0.4049218765609962
304a0acaa2675b4c0d6f7fa01c69129d,0.34701102712467796
f013524c85717fc72bb671b9587495fa,0.025262382789227125
faf87196e8c2d74f1d751ac3d9ab0ddf,0.08935368921378649
add3a1707f15c32ad7c637afbe147e5c,0.5601949520162635
9d5eea6d1d10123f6d5c243f3aab4890,0.3502282058981609
9bb658f9c916e6f4b58ff6bf95acc0de,0.40424842636579156
8b7d351c4166818f7ef09379a0603e80,0.6261110453386206
18e3348a8790509fd4eb8e2e566c9d92,0.5693591839583472
d226eea211af00430b93d6679c776067,0.5740117359837061
ff294d00e6f10b8a6934783922e40810,0.06301864454227915
59be0c13085d1fa6e3cbde94d4fbff5f,0.6982354661380641
b6dfcec34243d5c0ec796e48d97ec5d1,0.7859208761640148
2041a6d9923dcadfd7eada65a378ce71,0.77861332364666
e18d48fe2bb397b1fa5133f3282c5946,0.5273990184049261
04d08754d89295e88eef60777b0105d5,0.28200324602006704
7dcd59cfbee93f99ceccfa56315199f0,0.21729737472635582
fa86ba7bb32dad0d4ccd4d87004414fe,0.6979614990053071
e5714a16daae5dd42db994303ec9f0e0,0.40285320034096017
aee889e52e0b286eb2b9c16ed00c2c8f,0.20223558289047688
6fc30f47e324a357d084e8e937a7a9b6,0.6767360637128232
6e1f0ad7a7b42af961d13691ba09045c,0.44008381243320266
507dcac02fbc41a46232d867eb865abc,0.5846676094127542
7438a35f2119669b22b0a938e49b747e,0.7415716809587467
f55745a7a6c9975db7586d6276b0721c,0.9503877104664529
39b492856fa03ea468a1cb7b84bf79a1,0.45399684110704397
7f4cf995bfeba2d93f1e255293259edd,0.4096177890138041
9e4cdc0b0981c5658d7836abf4327643,0.7254555201796267
e15fddf1cf653d15bb28646f5ee8e93a,0.4193681726585288
f8ce4401db1273b7f0389eeb72595f4a,0.03150281841231769
bb4879ef0814207ac4f4fd562e4185c1,0.0728804614357262
b469fc3f90df8844ab56a1ec503bc3d5,0.5483708361093731
fd3dab92af8f26b6a392e8fdb866566b,0.6711975715340602
a97bb32ed534aa54289d8cbd8f99a786,0.5042408345949791
05140a615f7cc41d4fed3814d40d7996,0.9969284307148485
b373e50bae936eac54ab23c19445afb2,0.30839266681635147
be736cc2a963839da27c8dc00af096e8,0.25017309103258717
858ed0e1b4f063b3adcf2f91d58a0c66,0.7576916160049635
00fcdb096fb3e9f287ad4fbd33f023cf,0.05310119482832332
cfdf1b1964c901cbbfc852ff83bbc818,0.5482926176329185
38ea4d39080fe3a3a62ffecbcd765942,0.6452853546139314
123ad421858526f72470911c44f37ad8,0.7537190047379517
965787658543fd530fcd22ad51412f55,0.02457222822515691
a4f2792b6dc717f7a74b33f5f2c39123,0.41983888379823636
6eb0592192072822f5c2c6b335874256,0.6117538621021813
2215c94088b949b6f5fd3f36d480b0f1,0.43182123694478736
bddd5227772e71f41ec091e70a8692dd,0.0560977005823486
b25ff9a68fc8df8087db63a485e2c0af,0.8582111235656331
1d1c75783ce01f72dac61fc292f5d998,0.8046208433030775
90ad8dab90820d2a9a845743ab452a26,0.6012622368381171
66747d916280d54be4c1f31d41cd272a,0.38423116647288
1ab2b442f80eddda89cac56e64959d96,0.9914018877047585
a09e40c94f8b93096e3e034780393848,0.6085258300234545
aa842383fd7fabe7440b14867c228ff5,0.7020999878534983
0c7ef4d4f490c8a00b61e7b152f63feb,0.970691274529063
562498d6d7f1bec24781b9035bdd4c8a,0.5507345308458422
e021daba4f385798cdd78f1163da77c9,0.6665251088961447
5917f4737df8085ae634d890d33ad9ad,0.10341615866805612
8acfb35bbfab97724eb557455b337cf8,0.9771338699015815
ed41efa51483ed2006c236ea2532b1fe,0.47767730791353985
37e146d47ed2e356f312b23b8a8be06e,0.07233366277498116
fabd7bdae1e0aa266c50d6c42b3b1c43,0.7276529078943881
6ec030ddce8307a217268ab3ff563fd9,0.895147731311143
adad5e0ab510b8c086d050ee59b192bb,0.2111505824410923
7f855c0818b9a51707c49d0475a15043,0.8765597605319099
7a94f3c98e01b70955250eb8dcb35be2,0.9071273024213016
1ead2f67f1cace76019ba80982aaaa14,0.3968791664070558
133d1bc11560f30b0a7c8596fae1fbe3,0.6291528193264546
dcf083c5a56f71552edb93011196e996,0.8578942586712619
226a228b037b84a0fbddcb7cd4511563,0.7613376981436107
0fcb1d8b9ec61b438c9fd1540e12f93a,0.6056198967343129
a04a5385cc80981aed50d497a035008f,0.2189814636517364
6e24ac63ba64b99ce45d2b3b1c2fe715,0.4296815747513761
20787e75e649381d66acf5609597e327,0.6757885784131031
8682f9c3d6f493620654bead62a70269,0.8917216374482709
ae4c1720c0b92e1dd0faaa789d0740dc,0.04610222762314825
0b6636ccca2b632a7ac146a317d6eb26,0.27107040310242053
7b9025fd1560675b5789724caf94e45b,0.49489738346794526
60e413bd2554ff0dfac2aec0f3d842f1,0.5321132704039133
d0af5c306db8ef06086069a9f9f59758,0.19283464658659996
0c1d99827e8a4c8626b168569b07e221,0.30090644715814946
9820c415a840677dd13c5805bee21237,0.07968350583985692
604a21f18b90f1b096c37161b1317134,0.18393923111592253
2ebf3cbcc32c8bca887382b9f1fe6cd1,0.519907038787235
7094359949f7048dfae7b2c786ba8363,0.925447095985199
42a8cc327be7fe347cb88619ef83f89f,0.33107957493895357
be7ec1c04f1e917ff7351fa0710c513a,0.513798076334135
c85ae9fb92a1ba143d1d72f7e6f60e99,0.5384614344078927
881c9cc7177b133c82e7e507809d9b58,0.9202612553990926
733a8fde04e4d7afc22be961c590ad0a,0.26756302165159035
125c1ec3a8d8956b9bc2814e86ed5ef6,0.5417306179474477
32cf4ee7ac121e186d5d9d0249bd673e,0.09204108028641442
648097ab4830b3aaca9d5f84cc467db8,0.17085013155119116
a83a437d8caa9c7e29ca3d59427ab93a,0.3761937417391477
d7cb04970cd0414feca2fb6b57b53a66,0.996134403055202
69821bbc4ff105b6b57b1c08297cb28d,0.5236677923778487
b16e7e9a2cda27d497e8218462539517,0.48939256382170376
56cb497102c48f7270ee2165946172dc,0.08029747776307607
7aff8cc62fb5fe0aef14059ed780172e,0.6545914397918545
39c92478f19ca63c4240ed1a77d4f58a,0.6799752194674126
b67d1573cd2968f6ba59d59f4262b7d3,0.38718287572871246
e76ece580d2aefd6a842fb1f24ab0ab6,0.8922198791064797
a66fef70d674d176c9628f9c98fd35b8,0.4618520884115296
b98720fca1369b520ca68733ea5d3ab5,0.20551729953278589
66e3f3266fe8a20e232c03e2b8ad5044,0.6833652521358351
6d1e51dd5afcc051e01724fccd1578ce,0.02144786565998941
00e8ccdea5a35e7f7813cd35dc741de7,0.12921243170362556
694676a7af17e88f6c0a9a64b82d7932,0.8430860496358017
b37a6f3553b97561e7c8858c2d50daf1,0.12313468119868398
11abeaf3ae52f8819ae7933d90966398,0.4945321722773995
08ac97a664fb43faf072584d828c4d5f,0.1814457687251946
1f173cc51af28eb18847a417ce8917c1,0.8419117907840914
4b502c99e6c525e475c7037b05d8ad3e,0.8884564183645326
f3bf0ff5b2e0ad587031a12ed845c245,0.8949158550914067
00ba0b60238aab9e50593beef509d48f,0.8990861844311299
22efae2993990ec70f1ad58bd0bb131b,0.03863845409398172
67d7bfd9c12ab7adf7d8181f5bc7968b,0.6355031354720021
9b45ae98e16683778a30c5f933507cf9,0.4083244711461593
b930fbfe62d4cb2cef0856272adf0771,0.7865044464329676
77fe99f07ec9116d18872d4e6da0cb76,0.43784744688437843
